year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,5,1,3,13387.0,13387,-0.05479446669414756,0.05479446669414756
2025,6,1,3,13579.0,13579,-0.06569922518610838,0.06569922518610838
2025,1,1,3,6165.0,6165,-0.3592436827984784,0.3592436827984784
2025,1,1,3,441.0,442,-0.6762471261408791,0.6762471261408791
2025,2,1,3,6484.0,6484,-0.34271939405243756,0.34271939405243756
2025,2,1,3,643.0,644,-0.6537883934088313,0.6537883934088313
2025,3,1,3,6484.0,6484,-0.32241181977224187,0.32241181977224187
2025,3,1,3,643.0,644,-0.6332739871213562,0.6332739871213562
2025,4,1,3,6484.0,6484,-0.30189741348294774,0.30189741348294774
2025,4,1,3,643.0,644,-0.6127595808320621,0.6127595808320621
2025,5,1,3,6484.0,6484,-0.2813830071945631,0.2813830071945631
2025,5,1,3,643.0,644,-0.5922451745445869,0.5922451745445869
2025,6,1,3,6574.0,6574,-0.295681432659876,0.295681432659876
2025,6,1,3,751.0,752,-0.6088832002587878,0.6088832002587878
2025,1,2,3,33271.0,33270,0.9793727499782108,0.9793727499782108
2025,2,2,3,33425.0,33424,0.7179565422702581,0.7179565422702581
2025,3,2,3,33425.0,33424,0.7383132647519233,0.7383132647519233
2025,4,2,3,33425.0,33424,0.7588276710448554,0.7588276710448554
2025,5,2,3,33425.0,33424,0.7793420773305115,0.7793420773305115
2025,6,2,3,33425.0,33424,0.7608647542219842,0.7608647542219842
2025,1,2,3,23727.0,23726,0.5079509499264532,0.5079509499264532
2025,1,2,3,1227.0,1228,-0.5703906463695603,0.5703906463695603
2025,2,2,3,24555.0,24555,0.3936328887575655,0.3936328887575655
2025,2,2,3,1227.0,1228,-0.5507240465321956,0.5507240465321956
2025,3,2,3,24684.0,24684,0.41819219315220835,0.41819219315220835
2025,3,2,3,1227.0,1228,-0.5303417260292917,0.5303417260292917
2025,4,2,3,24684.0,24684,0.4387065994415025,0.4387065994415025
2025,4,2,3,1227.0,1228,-0.5098273197399976,0.5098273197399976
2025,5,2,3,24810.0,24810,0.463414276662661,0.463414276662661
2025,5,2,3,1227.0,1227,-0.48944192747694615,0.48944192747694615
2025,6,2,3,25184.0,25184,0.4569517970594461,0.4569517970594461
2025,6,2,3,1227.0,1228,-0.5083021969767287,0.5083021969767287
2025,1,2,3,28968.0,28967,0.7652806871774374,0.7652806871774374
2025,2,2,3,31255.0,31254,0.6151974119056831,0.6151974119056831
2025,3,2,3,31255.0,31254,0.6333701112525887,0.6333701112525887
2025,4,2,3,31255.0,31254,0.6538845175418828,0.6538845175418828
2025,5,2,3,31255.0,31254,0.6743989238311769,0.6743989238311769
2025,6,2,3,32454.0,32453,0.7120838039736554,0.7120838039736554
2025,1,2,3,18152.0,18152,0.26416021168552106,0.26416021168552106
2025,1,2,3,195.0,196,-0.5780289287813503,0.5780289287813503
2025,2,2,3,18672.0,18672,0.18561036904793582,0.18561036904793582
2025,2,2,3,755.0,756,-0.5566675634800049,0.5566675634800049
2025,3,2,3,18876.0,18876,0.21225519820291083,0.21225519820291083
2025,3,2,3,755.0,756,-0.5363620370408171,0.5363620370408171
2025,4,2,3,18880.0,18880,0.23282626763102598,0.23282626763102598
2025,4,2,3,755.0,756,-0.5158517264353577,0.5158517264353577
2025,5,2,3,19240.0,19240,0.26505128706412506,0.26505128706412506
2025,5,2,3,755.0,755,-0.4957059316475352,0.4957059316475352
2025,6,2,3,20558.0,20558,0.29801100506665534,0.29801100506665534
2025,6,2,3,755.0,756,-0.5155327824140841,0.5155327824140841
2025,1,3,3,7126.0,7126,-0.38565370520791475,0.38565370520791475
2025,2,3,3,7126.0,7126,-0.3954218696580938,0.3954218696580938
2025,3,3,3,7126.0,7126,-0.37490746336970915,0.37490746336970915
2025,4,3,3,7126.0,7126,-0.354393057080415,0.354393057080415
2025,5,3,3,7126.0,7126,-0.3338786507920304,0.3338786507920304
2025,6,3,3,7126.0,7126,-0.3523559739023767,0.3523559739023767
2025,1,3,3,4681.0,4681,-0.4749503993207327,0.4749503993207327
2025,2,3,3,5590.0,5590,-0.4301059649669696,0.4301059649669696
2025,3,3,3,5590.0,5590,-0.4105223027145257,0.4105223027145257
2025,4,3,3,5590.0,5590,-0.3900078964252316,0.3900078964252316
2025,5,3,3,5590.0,5590,-0.36949349013684696,0.36949349013684696
2025,6,3,3,5599.0,5599,-0.387640706449929,0.387640706449929
2025,1,3,3,4393.0,4394,-0.5032694992296456,0.5032694992296456
2025,2,3,3,5518.0,5518,-0.4469459315923814,0.4469459315923814
2025,3,3,3,5518.0,5518,-0.42758343624063855,0.42758343624063855
2025,4,3,3,5518.0,5518,-0.4070690299513444,0.4070690299513444
2025,5,3,3,5518.0,5518,-0.3865546236629598,0.3865546236629598
2025,6,3,3,5906.0,5906,-0.39130362910600525,0.39130362910600525
2025,1,3,3,3494.0,3495,-0.5150734344060766,0.5150734344060766
2025,2,3,3,3808.0,3808,-0.47864720455982024,0.47864720455982024
2025,3,3,3,3808.0,3808,-0.4584543094133551,0.4584543094133551
2025,4,3,3,3808.0,3808,-0.43793990312406095,0.43793990312406095
2025,5,3,3,3808.0,3808,-0.4174254968347668,0.4174254968347668
2025,6,3,3,3808.0,3808,-0.43590281994693214,0.43590281994693214
2025,1,4,3,5861.0,5861,-0.47700317361614,0.47700317361614
2025,2,4,3,5861.0,5861,-0.47434998528297,0.47434998528297
2025,3,4,3,5861.0,5861,-0.4538355789936759,0.4538355789936759
2025,4,4,3,5861.0,5861,-0.43332117270620074,0.43332117270620074
2025,5,4,3,5861.0,5861,-0.4128067664169066,0.4128067664169066
2025,6,4,3,6454.0,6454,-0.4100016624879572,0.4100016624879572
2025,1,4,3,2547.0,2548,-0.5923749161120213,0.5923749161120213
2025,2,4,3,3103.0,3104,-0.5382339624629822,0.5382339624629822
2025,3,4,3,3103.0,3104,-0.5182888561575965,0.5182888561575965
2025,4,4,3,3103.0,3103,-0.4977744498683023,0.4977744498683023
2025,5,4,3,3103.0,3103,-0.4772600435808272,0.4772600435808272
2025,6,4,3,3198.0,3198,-0.4923099278294103,0.4923099278294103
2025,1,4,3,2403.0,2404,-0.6352782078774908,0.6352782078774908
2025,2,4,3,2403.0,2404,-0.598670048850181,0.598670048850181
2025,3,4,3,2403.0,2404,-0.5781556425627059,0.5781556425627059
2025,4,4,3,2403.0,2404,-0.5576412362752308,0.5576412362752308
2025,5,4,3,2403.0,2404,-0.5371268299859366,0.5371268299859366
2025,6,4,3,2403.0,2404,-0.555604153096283,0.555604153096283
2025,1,4,3,1634.0,1635,-0.6324158862680633,0.6324158862680633
2025,2,4,3,1656.0,1657,-0.5882336090999161,0.5882336090999161
2025,3,4,3,1656.0,1657,-0.5677417290698941,0.5677417290698941
2025,4,4,3,1656.0,1657,-0.5472273227805999,0.5472273227805999
2025,5,4,3,1656.0,1657,-0.5267129164913058,0.5267129164913058
2025,6,4,3,1656.0,1657,-0.5451902396016521,0.5451902396016521
2025,1,0,3,4046.0,4047,-0.5680351851242449,0.5680351851242449
2025,2,0,3,4046.0,4047,-0.547560055840222,0.547560055840222
2025,3,0,3,4046.0,4047,-0.5270456495509279,0.5270456495509279
2025,4,0,3,4046.0,4047,-0.5065312432634528,0.5065312432634528
2025,5,0,3,4046.0,4046,-0.48601683697597764,0.48601683697597764
2025,6,0,3,4046.0,4047,-0.504494160086324,0.504494160086324
2025,1,0,3,3263.0,3264,-0.6074680265046482,0.6074680265046482
2025,2,0,3,3263.0,3264,-0.5793044235215348,0.5793044235215348
2025,3,0,3,3263.0,3264,-0.5587900172340596,0.5587900172340596
2025,4,0,3,3263.0,3264,-0.5382756109447655,0.5382756109447655
2025,5,0,3,3263.0,3264,-0.5177612046572904,0.5177612046572904
2025,6,0,3,3263.0,3264,-0.5362385277676367,0.5362385277676367
2025,1,1,3,12974.0,12974,-0.09876180446372018,0.09876180446372018
2025,2,1,3,16613.0,16613,-0.035022487965761684,0.035022487965761684
2025,3,1,3,17949.0,17949,0.029953508033941034,0.029953508033941034
2025,4,1,3,17949.0,17949,0.04909995609341422,0.04909995609341422
2025,5,1,3,17949.0,17949,0.06961436237907037,0.06961436237907037
2025,6,1,3,17949.0,17949,0.05113703927054303,0.05113703927054303
2025,1,1,3,8502.0,8502,-0.3373129754927504,0.3373129754927504
2025,2,1,3,8527.0,8527,-0.3597781877324451,0.3597781877324451
2025,3,1,3,8527.0,8527,-0.33928937946438964,0.33928937946438964
2025,4,1,3,8527.0,8527,-0.3187749731769145,0.3187749731769145
2025,5,1,3,8527.0,8527,-0.29826056688762037,0.29826056688762037
2025,6,1,3,8527.0,8527,-0.3167378899961477,0.3167378899961477
2025,1,1,3,13827.0,13827,-0.06972704402687668,0.06972704402687668
2025,2,1,3,13827.0,13827,-0.14529401085019344,0.14529401085019344
2025,3,1,3,13827.0,13827,-0.12477960456089932,0.12477960456089932
2025,4,1,3,13827.0,13827,-0.10426519827342418,0.10426519827342418
2025,5,1,3,13827.0,13827,-0.08375079198413005,0.08375079198413005
2025,6,1,3,14748.0,14748,-0.06897141645094962,0.06897141645094962
2025,1,1,3,6884.0,6884,-0.41414408357832144,0.41414408357832144
2025,2,1,3,6884.0,6884,-0.4215359892350534,0.4215359892350534
2025,3,1,3,6884.0,6884,-0.4010215829466688,0.4010215829466688
2025,4,1,3,6884.0,6884,-0.38050717665828415,0.38050717665828415
2025,5,1,3,6884.0,6884,-0.3599927703698995,0.3599927703698995
2025,6,1,3,7136.0,7136,-0.36989468789488456,0.36989468789488456
2025,1,2,3,37875.0,37874,1.191484510381997,1.191484510381997
2025,2,2,3,37875.0,37874,0.8797841904088273,0.8797841904088273
2025,3,2,3,37875.0,37874,0.9002985967017594,0.9002985967017594
2025,4,2,3,47115.0,47114,1.2554825686383992,1.2554825686383992
2025,5,2,3,47115.0,47114,1.266535946437216,1.266535946437216
2025,6,2,3,47115.0,47114,1.2480586233214126,1.2480586233214126
2025,1,2,3,29267.0,29266,0.743700748666015,0.743700748666015
2025,2,2,3,29291.0,29290,0.517370142188156,0.517370142188156
2025,3,2,3,29291.0,29290,0.5378599743780796,0.5378599743780796
2025,4,2,3,29291.0,29290,0.5583743806710117,0.5583743806710117
2025,5,2,3,29291.0,29290,0.5788887869566679,0.5788887869566679
2025,6,2,3,29291.0,29290,0.5604114638481406,0.5604114638481406
2025,1,2,3,28810.0,28809,0.8102222562883981,0.8102222562883981
2025,2,2,3,28810.0,28809,0.5875334485535859,0.5875334485535859
2025,3,2,3,28810.0,28809,0.60804785484288,0.60804785484288
2025,4,2,3,28810.0,28809,0.6285622611321742,0.6285622611321742
2025,5,2,3,30276.0,30275,0.7020385091891512,0.7020385091891512
2025,6,2,3,30276.0,30275,0.6820601181352686,0.6820601181352686
2025,1,2,3,21593.0,21593,0.3515853248973144,0.3515853248973144
2025,2,2,3,22526.0,22526,0.23341224750765832,0.23341224750765832
2025,3,2,3,22526.0,22526,0.2529713356598222,0.2529713356598222
2025,4,2,3,22526.0,22526,0.27348574194911635,0.27348574194911635
2025,5,2,3,22526.0,22526,0.2940001482347725,0.2940001482347725
2025,6,2,3,23301.0,23301,0.30220857692256686,0.30220857692256686
2025,1,3,3,5142.0,5143,-0.5340974362497946,0.5340974362497946
2025,2,3,3,5866.0,5866,-0.4988710689221989,0.4988710689221989
2025,3,3,3,5866.0,5866,-0.47909798131513526,0.47909798131513526
2025,4,3,3,5866.0,5866,-0.4585835750267506,0.4585835750267506
2025,5,3,3,5866.0,5866,-0.438069168738366,0.438069168738366
2025,6,3,3,5866.0,5866,-0.4565464918478028,0.4565464918478028
2025,1,3,3,3397.0,3398,-0.6138237803425,0.6138237803425
2025,2,3,3,3690.0,3691,-0.576953613304795,0.576953613304795
2025,3,3,3,3690.0,3691,-0.5567392158209259,0.5567392158209259
2025,4,3,3,3690.0,3691,-0.5362248095316318,0.5362248095316318
2025,5,3,3,3690.0,3691,-0.5157104032423376,0.5157104032423376
2025,6,3,3,3690.0,3691,-0.534187726352684,0.534187726352684
2025,1,4,3,4163.0,4164,-0.6129469525603781,0.6129469525603781
2025,2,4,3,4163.0,4164,-0.593620675666898,0.593620675666898
2025,3,4,3,4163.0,4164,-0.5731062693794229,0.5731062693794229
2025,4,4,3,4163.0,4164,-0.5525918630919477,0.5525918630919477
2025,5,4,3,4163.0,4164,-0.5320774568026536,0.5320774568026536
2025,6,4,3,4163.0,4164,-0.550554779911181,0.550554779911181
2025,1,4,3,1543.0,1544,-0.7267441872991185,0.7267441872991185
2025,2,4,3,1543.0,1544,-0.6816914722312504,0.6816914722312504
2025,3,4,3,1543.0,1544,-0.6611770659419562,0.6611770659419562
2025,4,4,3,1543.0,1544,-0.6406626596526621,0.6406626596526621
2025,5,4,3,1840.0,1841,-0.6099472086043534,0.6099472086043534
2025,6,4,3,1840.0,1841,-0.6287286362021405,0.6287286362021405
2025,1,0,3,6783.0,6783,-0.4352739766227387,0.4352739766227387
2025,2,0,3,7474.0,7474,-0.4173751972448372,0.4173751972448372
2025,3,0,3,7474.0,7474,-0.39756832025159383,0.39756832025159383
2025,4,0,3,7474.0,7474,-0.3770539139632092,0.3770539139632092
2025,5,0,3,7474.0,7474,-0.35653950767391507,0.35653950767391507
2025,6,0,3,8867.0,8867,-0.3253102688540821,0.3253102688540821
2025,1,0,3,5867.0,5867,-0.4654027018978013,0.4654027018978013
2025,2,0,3,5867.0,5867,-0.4628084290707193,0.4628084290707193
2025,3,0,3,5867.0,5867,-0.44229402278233465,0.44229402278233465
2025,4,0,3,5867.0,5867,-0.42177961649395,0.42177961649395
2025,5,0,3,5867.0,5867,-0.4012652102046559,0.4012652102046559
2025,6,0,3,5867.0,5867,-0.4197425333159117,0.4197425333159117
2025,1,1,3,13976.0,13976,-0.028135094742538058,0.028135094742538058
2025,2,1,3,15433.0,15433,-0.052634513020166196,0.052634513020166196
2025,3,1,3,16833.0,16833,0.016827454601298086,0.016827454601298086
2025,4,1,3,16833.0,16833,0.03590837172669126,0.03590837172669126
2025,5,1,3,16833.0,16833,0.05642277801234741,0.05642277801234741
2025,6,1,3,16833.0,16833,0.037945454903820064,0.037945454903820064
2025,1,1,3,13039.0,13039,-0.07370701687977999,0.07370701687977999
2025,2,1,3,13610.0,13610,-0.12103882452538528,0.12103882452538528
2025,3,1,3,13610.0,13610,-0.1011090770316514,0.1011090770316514
2025,4,1,3,13610.0,13610,-0.08059467074235727,0.08059467074235727
2025,5,1,3,13610.0,13610,-0.060080264454882126,0.060080264454882126
2025,6,1,3,13610.0,13610,-0.07855758756522846,0.07855758756522846
2025,1,2,3,63591.0,63588,3.0416871579145663,3.0416871579145663
2025,2,2,3,65506.0,65503,2.5776515010438743,2.5776515010438743
2025,3,2,3,65506.0,65503,2.5962050989401178,2.5962050989401178
2025,4,2,3,65506.0,65503,2.616719505225774,2.616719505225774
2025,5,2,3,65506.0,65503,2.637233911518706,2.637233911518706
2025,6,2,3,70512.0,70509,2.8807091795897577,2.8807091795897577
2025,1,2,3,46166.0,46164,1.6520843307807809,1.6520843307807809
2025,2,2,3,48419.0,48418,1.355370128127106,1.355370128127106
2025,3,2,3,48419.0,48418,1.373577640777512,1.373577640777512
2025,4,2,3,48419.0,48418,1.3940920470631681,1.3940920470631681
2025,5,2,3,48419.0,48418,1.4146064533561002,1.4146064533561002
2025,6,2,3,55890.0,55888,1.673074155485665,1.673074155485665
2025,1,2,3,40485.0,40484,1.442500949378882,1.442500949378882
2025,2,2,3,49910.0,49909,1.4461217254720395,1.4461217254720395
2025,3,2,3,49910.0,49909,1.4569856779125985,1.4569856779125985
2025,4,2,3,49910.0,49909,1.4775000841982546,1.4775000841982546
2025,5,2,3,57002.0,57000,1.7547918420605129,1.7547918420605129
2025,6,2,3,57002.0,57000,1.7290528724115575,1.7290528724115575
2025,1,2,3,35969.0,35968,1.1631851690181065,1.1631851690181065
2025,2,2,3,38018.0,38017,0.9659682014607824,0.9659682014607824
2025,3,2,3,38018.0,38017,0.9843845939685707,0.9843845939685707
2025,4,2,3,38018.0,38017,1.0048990002542268,1.0048990002542268
2025,5,2,3,38018.0,38017,1.025413406547159,1.025413406547159
2025,6,2,3,40081.0,40080,1.0733804581686854,1.0733804581686854
2025,1,3,3,8407.0,8407,-0.3612732202618645,0.3612732202618645
2025,2,3,3,10268.0,10268,-0.3171119200724206,0.3171119200724206
2025,3,3,3,10268.0,10268,-0.298503030451684,0.298503030451684
2025,4,3,3,10268.0,10268,-0.2779886241642089,0.2779886241642089
2025,5,3,3,10268.0,10268,-0.25747421787491476,0.25747421787491476
2025,6,3,3,10268.0,10268,-0.2759515409852611,0.2759515409852611
2025,1,3,3,5195.0,5196,-0.5263420523033346,0.5263420523033346
2025,2,3,3,5195.0,5196,-0.5171492426625264,0.5171492426625264
2025,3,3,3,5195.0,5195,-0.49663483637414174,0.49663483637414174
2025,4,3,3,5195.0,5195,-0.4761204300848476,0.4761204300848476
2025,5,3,3,5195.0,5195,-0.455606023796463,0.455606023796463
2025,6,3,3,5195.0,5195,-0.4740833469068093,0.4740833469068093
2025,1,0,3,3360.0,3361,-0.6231843562491122,0.6231843562491122
2025,2,0,3,3913.0,3914,-0.5691249848350708,0.5691249848350708
2025,3,0,3,3913.0,3914,-0.5491768067677185,0.5491768067677185
2025,4,0,3,3913.0,3914,-0.5286624004802434,0.5286624004802434
2025,5,0,3,3913.0,3914,-0.5081479941909492,0.5081479941909492
2025,6,0,3,3913.0,3914,-0.5266253172994766,0.5266253172994766
2025,1,0,3,2561.0,2562,-0.6587195829742996,0.6587195829742996
2025,2,0,3,2561.0,2562,-0.6236628656388348,0.6236628656388348
2025,3,0,3,2561.0,2562,-0.6031484593495406,0.6031484593495406
2025,4,0,3,2561.0,2562,-0.5826340530620655,0.5826340530620655
2025,5,0,3,2561.0,2562,-0.5621196467745904,0.5621196467745904
2025,6,0,3,2611.0,2612,-0.578272082067997,0.578272082067997
2025,1,1,3,6403.0,6403,-0.4405433560204983,0.4405433560204983
2025,2,1,3,7046.0,7046,-0.420395664611533,0.420395664611533
2025,3,1,3,7405.0,7405,-0.38763907034444856,0.38763907034444856
2025,4,1,3,7405.0,7405,-0.36749225163475785,0.36749225163475785
2025,5,1,3,7405.0,7405,-0.3469778453454637,0.3469778453454637
2025,6,1,3,7487.0,7487,-0.36262980795709154,0.36262980795709154
2025,1,1,3,4774.0,4775,-0.5097664565701052,0.5097664565701052
2025,2,1,3,4774.0,4774,-0.4964397421690592,0.4964397421690592
2025,3,1,3,4774.0,4774,-0.47592533588067454,0.47592533588067454
2025,4,1,3,4774.0,4774,-0.4554109295913804,0.4554109295913804
2025,5,1,3,4774.0,4774,-0.4348965233029958,0.4348965233029958
2025,6,1,3,6007.0,6007,-0.4100619721421026,0.4100619721421026
2025,1,2,3,34477.0,34476,1.0301589266309747,1.0301589266309747
2025,2,2,3,34477.0,34476,0.7518244222810608,0.7518244222810608
2025,3,2,3,34477.0,34476,0.772338828566717,0.772338828566717
2025,4,2,3,34477.0,34476,0.7928532348596491,0.7928532348596491
2025,5,2,3,34477.0,34476,0.8133676411525812,0.8133676411525812
2025,6,2,3,34477.0,34476,0.7948903180367779,0.7948903180367779
2025,1,2,3,24376.0,24376,0.47879188330989564,0.47879188330989564
2025,2,2,3,24578.0,24578,0.3061815353066777,0.3061815353066777
2025,3,2,3,24578.0,24578,0.32648910958960187,0.32648910958960187
2025,4,2,3,25084.0,25084,0.3677677805899293,0.3677677805899293
2025,5,2,3,25084.0,25084,0.38776408293415443,0.38776408293415443
2025,6,2,3,25200.0,25200,0.37483550377874053,0.37483550377874053
2025,1,2,3,26020.0,26019,0.6095100998209091,0.6095100998209091
2025,2,2,3,28341.0,28341,0.4979300112245255,0.4979300112245255
2025,3,2,3,28341.0,28340,0.5160678972606547,0.5160678972606547
2025,4,2,3,28341.0,28340,0.5365823035499488,0.5365823035499488
2025,5,2,3,28341.0,28340,0.557096709839243,0.557096709839243
2025,6,2,3,29361.0,29360,0.5756223094067536,0.5756223094067536
2025,1,2,3,11555.0,11555,-0.15384488597374002,0.15384488597374002
2025,2,2,3,16098.0,16098,-0.03771766628597106,0.03771766628597106
2025,3,2,3,16098.0,16098,-0.021854932338101207,0.021854932338101207
2025,4,2,3,16098.0,16098,-0.0013405260506260674,0.0013405260506260674
2025,5,2,3,16937.0,16937,0.04978596638466115,0.04978596638466115
2025,6,2,3,17348.0,17348,0.04665296145321918,0.04665296145321918
2025,1,3,3,5151.0,5152,-0.5457081467411626,0.5457081467411626
2025,2,3,3,5151.0,5152,-0.5360832900469177,0.5360832900469177
2025,3,3,3,5151.0,5152,-0.515568883758533,0.515568883758533
2025,4,3,3,5151.0,5151,-0.4950544774692389,0.4950544774692389
2025,5,3,3,5151.0,5151,-0.4745400711808543,0.4745400711808543
2025,6,3,3,5151.0,5151,-0.4930173942912006,0.4930173942912006
2025,1,3,3,3291.0,3291,-0.3927193217623426,0.3927193217623426
2025,2,3,3,3463.0,3463,-0.34593363116619,0.34593363116619
2025,3,3,3,3463.0,3463,-0.3255953392617812,0.3255953392617812
2025,4,3,3,3463.0,3463,-0.30508093297248706,0.30508093297248706
2025,5,3,3,3463.0,3463,-0.2845665266850119,0.2845665266850119
2025,6,3,3,3463.0,3463,-0.30304384979535826,0.30304384979535826
2025,1,0,3,7427.0,7427,-0.36711704499612097,0.36711704499612097
2025,2,0,3,7891.0,7891,-0.3631945423776415,0.3631945423776415
2025,3,0,3,7891.0,7891,-0.34315523535588,0.34315523535588
2025,4,0,3,7891.0,7891,-0.32264082906749536,0.32264082906749536
2025,5,0,3,7891.0,7891,-0.30212642277820123,0.30212642277820123
2025,6,0,3,8540.0,8540,-0.2974443519524357,0.2974443519524357
2025,1,0,3,5165.0,5165,-0.46212598016063566,0.46212598016063566
2025,2,0,3,5395.0,5395,-0.44449979859746236,0.44449979859746236
2025,3,0,3,5411.0,5411,-0.42370794177531934,0.42370794177531934
2025,4,0,3,5411.0,5411,-0.4032099182213642,0.4032099182213642
2025,5,0,3,5411.0,5411,-0.3826955119320701,0.3826955119320701
2025,6,0,3,5768.0,5768,-0.3890252862192938,0.3890252862192938
2025,1,0,3,6912.0,6912,-0.376083875610675,0.376083875610675
2025,2,0,3,6912.0,6912,-0.38375072030066804,0.38375072030066804
2025,3,0,3,7513.0,7513,-0.341743992244119,0.341743992244119
2025,4,0,3,7513.0,7513,-0.32184496237550775,0.32184496237550775
2025,5,0,3,7513.0,7513,-0.3013305560862136,0.3013305560862136
2025,6,0,3,7905.0,7905,-0.30587599391310505,0.30587599391310505
2025,1,0,3,4718.0,4718,-0.4707000373618939,0.4707000373618939
2025,2,0,3,5042.0,5042,-0.44569311081977503,0.44569311081977503
2025,3,0,3,5136.0,5136,-0.422347791230095,0.422347791230095
2025,4,0,3,5136.0,5136,-0.40192963349818456,0.40192963349818456
2025,5,0,3,5136.0,5136,-0.3814152272107094,0.3814152272107094
2025,6,0,3,5847.0,5847,-0.3749337218814617,0.3749337218814617
